Year,Region,Source_File,Kecamatan,Puskesmas,Latitude,Longitude,Week,Cases,NDVI,Cloud_Cover,Humidity,Precipitation_Total,Temperature_Min,Temperature_Max,Temperature_Avg,Pressure,Wind_Speed,Wind_Direction
2022,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,43,0,,97.14285714,68,39.05,21.18,31.47,24.60214286,1009.571429,4.207142857,218.2857143
2022,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,44,3,0.0255,90.42857143,68.85714286,44.4,22.34,31.18,25.245,1010,3.54,179.2857143
2022,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,45,0,,85.71428571,68.28571429,132.29,22.9,30.85,25.54107143,1009.285714,2.91,212.5714286
2022,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,46,0,0.0255,94.14285714,69.42857143,131.74,23,30.97,25.40035714,1007.571429,2.517142857,187.2857143
2022,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,47,0,,84.85714286,68.57142857,85.92,22.64,31.4,25.22892857,1009,3.605714286,208.4285714
2022,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,48,0,0.0255,92.42857143,73.28571429,33.49,22.49,30.08,24.78642857,1008.428571,3.425714286,197.1428571
2022,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,49,0,,92.28571429,64.14285714,82.91,22.9,31.29,25.77357143,1007.857143,2.981428571,189.7142857
2022,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,50,0,,84.28571429,69,52.63,22.95,31.12,25.49107143,1008.285714,3.421428571,209.7142857
2022,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,51,0,0.0255,67,59.71428571,56.44,22.58,32.69,25.9475,1006.142857,4.232857143,216.8571429
2022,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,52,0,,91.71428571,64.57142857,67.91,22.05,31.3,25.09857143,1009.428571,3.777142857,258.1428571
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,1,6,0.022,94.28571429,71.57142857,31.88,23.73,29.79,25.83821429,1010,5.952857143,253.1428571
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,2,8,,73.28571429,65.85714286,5.32,23.56,29.84,26.155,1010.571429,4.327142857,209.1428571
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,3,8,0.0224,82.85714286,71,66.57,23.81,30.05,25.99678571,1009.142857,4.067142857,234
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,4,8,,80.85714286,70.14285714,55.27,23.69,30.61,25.975,1006.857143,4.52,239.7142857
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,5,4,0.0203,99.71428571,70,104.96,23.6,29.91,25.95642857,1007.428571,4.218571429,260.8571429
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,6,8,,88,70.71428571,58.49,23.28,30.34,25.78785714,1007.571429,5.32,251.2857143
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,7,6,0.0213,83.14285714,74.14285714,74.06,23.18,30.86,25.3975,1008.857143,5.344285714,262.5714286
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,8,7,,69.71428571,72,53.69,23.69,30.2,25.8025,1008.714286,4.73,245.8571429
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,9,2,,74,74.71428571,82.66,23.3,30.04,25.38285714,1010.714286,4.934285714,258.1428571
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,10,0,0.0193,45.28571429,64.85714286,8.79,23.43,30.64,26.13678571,1010.857143,4.701428571,205.8571429
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,11,2,,58,62.57142857,22.36,23.07,31,26.25964286,1009.142857,4.411428571,165.2857143
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,12,0,0.0177,70.57142857,68.14285714,47.47,23.76,31.27,26.67642857,1008,3.692857143,175.2857143
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,13,3,,89.71428571,64.14285714,75,24.02,31.1,26.4425,1008.428571,4.115714286,231.5714286
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,14,3,0.0182,77.14285714,66.57142857,28.83,23.36,29.98,26.02107143,1009.285714,4.155714286,228.4285714
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,15,1,,76.57142857,67.28571429,50.7,23.36,30.37,26.28892857,1009.428571,4.491428571,227
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,16,0,,65.85714286,62.85714286,3.72,23.89,31.15,26.74678571,1008,5.088571429,168.4285714
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,17,0,0.0187,70.14285714,67.14285714,27.51,24.29,31.95,26.79107143,1007.714286,4.02,137.4285714
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,18,0,,61.57142857,69.42857143,38.63,23.89,30.87,26.60428571,1007.428571,3.484285714,165.8571429
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,19,0,0.0195,71,64.85714286,35.13,24.11,32.79,26.90821429,1009.285714,5.71,138
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,20,0,,46.71428571,63,0,22.33,31.55,25.02285714,1012.428571,5.337142857,151
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,21,0,0.0192,30.71428571,60.42857143,0.1,22.53,30.35,25.74285714,1011.857143,6.041428571,150.2857143
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,22,0,,69.85714286,63.28571429,0.1,22.99,30.38,25.83964286,1010.285714,6.041428571,150.8571429
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,23,0,0.0192,81.85714286,71,0.4,23.58,29.59,25.55071429,1011,6.164285714,147.8571429
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,24,0,,70,65.14285714,1.13,22.35,30.37,25.55857143,1010.142857,5.897142857,148.7142857
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,25,0,,30.57142857,65.42857143,0.1,22.61,30.58,25.43821429,1010.428571,4.528571429,173.4285714
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,26,0,0.0193,74,72.85714286,0.13,22.2,29.02,24.86642857,1011.571429,5.541428571,159.7142857
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,27,1,,80.14285714,74.42857143,0.49,22.91,28.15,24.99071429,1011.857143,5.787142857,154.1428571
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,28,1,0.0182,72.71428571,68.28571429,0,21.96,29.36,24.74214286,1011.428571,6.304285714,145.1428571
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,29,0,,38.14285714,62.57142857,0.1,20.68,28.92,23.88178571,1011.714286,6.76,145
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,30,0,0.0174,48,60.28571429,0.1,20.26,28.9,23.55142857,1012.714286,6.312857143,151.4285714
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,31,1,,45.28571429,59.71428571,0,20.7,29.86,24.12428571,1013.285714,6.607142857,153.4285714
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,32,0,,26,58.42857143,0.1,20,29.69,23.65285714,1012.857143,6.838571429,155.1428571
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,33,1,0.0172,53.85714286,60.42857143,0,20.48,29.38,23.53464286,1012.714286,6.707142857,156.8571429
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,34,0,,15.85714286,56.14285714,0,20.66,29.55,24.06785714,1011.428571,7.711428571,153.5714286
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,35,2,0.0174,29.71428571,54.57142857,0,19.91,29.73,23.48785714,1011.571429,7.045714286,159.7142857
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,36,2,,35.28571429,53.71428571,0,19.15,29.5,23.56357143,1011.571429,7.077142857,158
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,37,1,0.0165,32.28571429,54.28571429,0,20.18,30.75,24.54285714,1011.857143,7.79,159.1428571
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,38,3,,34.85714286,54.28571429,0,20.29,32.72,24.21214286,1011.285714,6.991428571,160.4285714
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,39,2,0.0184,36.85714286,53.85714286,0,21.22,31.04,24.83892857,1011.285714,7.077142857,163.7142857
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,40,0,,48.42857143,53.42857143,0,21.53,32.31,25.52035714,1011.571429,6.987142857,165.4285714
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,41,4,,37.85714286,51.85714286,0,21.55,31.99,25.86,1011.142857,7.58,163
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,42,2,0.0162,64.14285714,51.28571429,0.26,22.19,32.43,26.03285714,1010.571429,7.26,164
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,43,2,,48.42857143,55,0,21.93,31.99,26.33392857,1011.428571,6.377142857,176.8571429
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,44,2,0.0165,38,56.42857143,12.72,23.55,35.41,27.22071429,1009.142857,6.937142857,169
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,45,3,,74.42857143,58,0.11,24.09,31.92,27.08357143,1010.571429,5.634285714,176.4285714
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,46,6,0.0168,74.42857143,64.71428571,8.21,24.61,30.96,26.78357143,1011.571429,5.1,165.7142857
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,47,3,,81.28571429,62.71428571,36.62,24.39,31.04,26.99607143,1009.285714,5.307142857,165.5714286
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,48,3,,87.14285714,69.85714286,42.94,23.43,31.19,26.19607143,1009.571429,4.35,183.5714286
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,49,0,0.0184,87.14285714,65.42857143,65.96,23.98,32.66,26.91214286,1010,4.5,180.2857143
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,50,0,,70,58.71428571,0.65,24.29,31.19,26.77857143,1009.714286,4.674285714,201.1428571
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,51,0,0.0179,73.57142857,54.14285714,0,22.33,31.9,26.34285714,1010.714286,4.848571429,185.7142857
2023,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,52,0,,75.42857143,61.14285714,23.13,23.73,33.12,27.48035714,1010.714286,5.155714286,171.7142857
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,1,1,0.0213,93.85714286,66,37.22,22.54,30.62,25.21321429,1009.857143,5.35,241.5714286
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,2,1,,73.85714286,60.14285714,14.97,22.56,30.78,25.53607143,1010.428571,4.542857143,212.1428571
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,3,0,0.0159,84.14285714,67.85714286,113.24,22.68,31.14,25.27785714,1009,4.14,230
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,4,2,,80.28571429,65,61.72,22.98,31.98,25.45357143,1006.857143,4.52,229.5714286
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,5,0,0.0194,99.85714286,66.71428571,111.12,22.83,30.34,25.37,1007.571429,3.475714286,212.5714286
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,6,1,,85.57142857,66.14285714,70.16,22.72,31.21,25.235,1007.571429,4.13,209
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,7,3,0.0177,79.57142857,70.28571429,80.61,22.34,31.27,24.775,1008.857143,4.74,251.4285714
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,8,0,,68.71428571,67.85714286,73.37,22.76,31.67,25.23892857,1008.571429,4.357142857,250.1428571
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,9,2,,75.57142857,70.14285714,69.76,22.19,31.16,24.78357143,1010.857143,4.128571429,235.4285714
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,10,1,0.0162,45.57142857,57,19.75,22.4,32.11,25.72035714,1010.714286,4.97,204.5714286
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,11,1,,54,55.14285714,28.37,22.19,32.37,25.76321429,1009.285714,3.842857143,161.8571429
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,12,2,0.0134,64.42857143,63.85714286,73.23,22.73,32.26,26.15428571,1008,2.65,173.2857143
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,13,1,,90.71428571,58.71428571,140.84,23.31,32.24,25.96392857,1008.428571,3.827142857,217.8571429
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,14,1,0.016,77.42857143,61.28571429,33.89,22.46,31.25,25.38071429,1009.285714,4.218571429,218.7142857
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,15,1,,80,63,52.91,22.26,31.43,25.5675,1009.285714,4.768571429,221.7142857
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,16,1,,64.14285714,54.71428571,30.17,22.68,32.57,26.28714286,1008,4.545714286,175.2857143
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,17,0,0.0166,65.85714286,61.28571429,45.88,23.32,32.24,26.30285714,1007.571429,2.724285714,150.8571429
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,18,0,,62.28571429,67.14285714,53.64,23.21,31.26,26.03071429,1007.571429,2.297142857,144.7142857
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,19,0,0.0166,68.57142857,60.71428571,53.01,22.34,32.33,26.24678571,1009.285714,4.077142857,139.1428571
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,20,0,,51.71428571,58.57142857,0,21.3,31,24.27107143,1012.285714,4.27,170.7142857
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,21,0,0.0158,27.57142857,53.42857143,0,21.41,31.31,25.02928571,1011.857143,4.695714286,165.8571429
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,22,0,,65.71428571,56.42857143,0,21.88,31.35,25.195,1010.285714,4.47,173.5714286
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,23,0,0.0156,85.42857143,67.14285714,0.98,22.52,31.16,24.78607143,1010.857143,4.615714286,161.4285714
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,24,1,,68.71428571,58.42857143,0.8,21.51,31.5,25.01857143,1010,3.692857143,161.1428571
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,25,0,,27.14285714,57.14285714,0,21.57,32.1,25.145,1010.285714,3.927142857,167.4285714
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,26,0,0.0166,76.57142857,70.14285714,0,21.44,30.15,24.12071429,1011.571429,4.855714286,168.5714286
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,27,1,,81.42857143,71.71428571,0.11,21.54,28.6,24.25571429,1011.857143,4.322857143,164.4285714
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,28,3,0.0153,71.57142857,63.57142857,0,21.03,30.99,24.07107143,1011.428571,4.604285714,158.4285714
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,29,2,,38.71428571,55.28571429,0,19.55,30.18,23.28857143,1011.571429,5.352857143,162.4285714
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,30,3,0.0148,49.57142857,50.42857143,0,19.35,30.76,23.37035714,1012.285714,5.035714286,173.8571429
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,31,3,,43,49.14285714,0,19.37,32.39,23.93392857,1012.714286,5.492857143,170.2857143
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,32,0,,24.71428571,46.71428571,0,19.31,32.4,23.75142857,1012.714286,5.564285714,174.4285714
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,33,2,0.0147,54.28571429,49.28571429,0,19.29,31.82,23.37571429,1012.571429,6.072857143,172.7142857
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,34,1,,14.42857143,43.71428571,0,19.56,32.56,24.12964286,1011,6.818571429,168.2857143
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,35,1,0.0143,29.42857143,41.42857143,0,18.95,32.71,23.75785714,1010.857143,6.175714286,183
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,36,0,,40.42857143,39.71428571,0,18.02,32.85,23.67321429,1010.857143,6.421428571,175.7142857
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,37,0,0.0135,33.57142857,39,0,19.02,34.28,24.76714286,1011.142857,6.958571429,173.1428571
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,38,1,,37.85714286,40.85714286,0,19.65,33.5,24.50642857,1010.857143,6.491428571,175.8571429
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,39,1,0.0143,34.57142857,37.14285714,0,20.43,35.01,25.26892857,1010.428571,6.727142857,178.1428571
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,40,1,,47.14285714,37.71428571,0,20.8,36.25,26.005,1011,6.82,180.2857143
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,41,3,,43,34.42857143,0,20.68,35.55,26.54428571,1010.571429,6.34,176.4285714
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,42,1,0.0131,66.42857143,34.57142857,0,21.23,36.54,26.76321429,1010,6.117142857,182.4285714
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,43,0,,52.85714286,40.14285714,0,21.3,35.89,26.76714286,1010.857143,6.287142857,191.7142857
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,44,1,0.0129,45.85714286,41.57142857,13.55,22.6,35.86,27.53892857,1008.571429,6.138571429,186.1428571
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,45,1,,73.57142857,46.28571429,0.35,23.09,35.19,27.23571429,1009.857143,5.531428571,189.8571429
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,46,1,0.0145,77.42857143,59.71428571,16.33,23.22,32.24,26.3475,1011.428571,4.38,180.2857143
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,47,1,,86.71428571,56.42857143,53.6,23.33,32.82,26.6325,1009,4.79,182
2023,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,48,2,,86.57142857,69.28571429,44.02,22.49,32.74,25.46464286,1009.571429,3.682857143,213.4285714
